question,bot_answer,orginal_answer,confidence,Correct
How to control steam borer in paddy crop?,"FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.","FOR THE CONTROL OF RICE STEMBORER IN PADDY(JHONA) CROP,PLS APPLY 5KG CARTAP HYDROCHLORIDE(PADAN) OR 4KG CHLORANTRANILIPROLE(FARTERA) PER ACRE.",0.9905659556388855,True
information regarding which spray  should be done at booting stage in paddy ?,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,0.9975983500480652,True
What is the exact spray method to be used at the booting stage in paddy?,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,0.9976944327354431,True
What spray should be done on the booting stage in paddy?,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,0.9972327351570129,True
Which spray should be done at booting stage of paddy?,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,0.9994531273841858,True
Which spray should be done at booting stage in paddy?,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,0.9993977546691895,True
Which spray should be done in paddy?,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,Amistar top 200 ml and nativo 80gm can be done at booting or panicle inition stage,0.9956294298171997,True
information regarding how to control army worm in paddy?,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,0.9736643433570862,True
How can I remove army worm in my paddy?,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,0.9692533016204834,True
How can we control army worm in paddy?,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,0.9735020995140076,True
How do I control army worms in paddy?,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,0.9755499958992004,True
How can I control army worm in paddy?,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,0.9809412360191345,True
How do I control army worm in paddy?,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,0.9829227924346924,True
How do you control the Army worm in Paddy?,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,0.974852979183197,True
How do you control army worm in paddy?,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,0.9790366291999817,True
How do I get army worm into my paddy?,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,0.9903103709220886,True
How can I control army worms in paddy?,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,0.9728086590766907,True
How do I control the army worm in paddy?,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,Spray 400 ml. Ekalux 25EC in 100 lt. of water per acre at evening time.,0.9780101180076599,True
information regarding control of black bug in paddy ?,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,0.980864942073822,True
How can we control the black bug in strawberry?,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,0.9808956980705261,True
How can I control a black flies in paddy?,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,0.9718428254127502,True
Is there a control mechanism for the black bug in paddy?,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,0.9844861030578613,True
What are the possible control measures for black bugs in paddy?,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,0.9885373115539551,True
How do I keep a bug in my paddy?,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,0.9810416102409363,True
How can I control the black bugs in paddy?,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,0.9832894206047058,True
What are the risks of black bugs in paddy?,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,0.9896534085273743,True
How can the Black Bug be managed in Paddy?,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,0.9861522912979126,True
Is there any other possible way to control black bug in paddy?,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,0.9859805107116699,True
Is there any information on control of black bug in paddy?,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,spray 1 liter chloropyriphos or 20 ml fame or 170 gram mortar in 100 liter water in one acre area,0.9878928065299988,True
information regarding control of nematode in basmati rice?,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,0.9709502458572388,True
How is nematode in basmati rice?,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,0.9820438623428345,True
What is the best information regarding control of nematodes in basmati rice?,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,0.9586904048919678,True
How can I control nematode in basmati rice?,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,0.9821187257766724,True
How do we control nematodes in basmati rice?,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,0.9744739532470703,True
How do I remove nematodes from basmati rice?,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,0.9811073541641235,True
Is there any nematode control protocol in basmati rice?,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,0.9775483012199402,True
How do you eliminate nematode fungi in basmati rice?,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,0.9810435175895691,True
How do I control the nematode in basmati rice?,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,0.9738849997520447,True
What is the procedure of controlling nematode in basmati rice?,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,0.9847115278244019,True
How does the nematode withstand in basmati rice?,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,For control nematode in paddy crop use furadan (Carbofuran) 8-10 kg per acre mixed with sand,0.9779878854751587,True
information regarding how to control black spots on grains in paddy rice?,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,0.9975376129150391,True
How do I remove black spots from rice grains?,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,0.997683048248291,True
How can we control black spots on grains in paddy rice?,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,0.9977850914001465,True
How can I reduce black spots on rice grains?,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,0.9973891377449036,True
How can I remove black spots from paddy rice?,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,0.9983227849006653,True
What are some ways to remove black spots from paddy rice?,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,0.9964512586593628,True
How do you remove black spots on paddy rice?,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,0.9984788298606873,True
How can we control black spots in paddy rice grains?,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,0.9967818260192871,True
How can I control the brown spots on rice?,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,0.9866389036178589,True
How can you control black spots on rice grains?,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,0.9982131719589233,True
How can I control black spots on rice grains?,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,Spray 200 ml. Tilt 25EC in 200 lt. of water per acre.,0.9983959794044495,True
how to control thirips in paddy crop ?,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,0.9924514889717102,True
How to control thirips in paddy crop?,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,0.9924514889717102,True
How do I control thirips in paddy crops?,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,0.9942875504493713,True
How do I control thirips in paddy crop?,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,0.9939057230949402,True
How do we control thirips in paddy crop?,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,0.9945439100265503,True
How can you control thirips in paddy crops?,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,0.9925879836082458,True
How can we control thirips in paddy crop?,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,PRAY ACEPHATE 250 GM OR ACTARA 40 ML PER ACRE IN 100 LITRE OF WATER,0.9950226545333862,True
how to control of plant hoper in paddy crop?,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,0.9816348552703857,True
How to control plant hoper in paddy crop?,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,0.9801791310310364,True
How can I control plant hoper in paddy crop?,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,0.9808907508850098,True
How do I control of plant hoper in paddy crop?,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,0.9800176620483398,True
What is the control of plant hoper in paddy crop?,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,0.9694124460220337,True
How can I control the hoper in paddy crop?,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,0.9394990801811218,True
How do I control hoper plant in paddy crop?,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,The plant hoppers can be controlled by spraying 120 g Chess 50 WG (pymetrozine) or 40 ml Confidor 200 SL/Crocodile 17.8 SL (imidacloprid) or 800 ml Ekalux/Quinguard/Quinalmass 25 EC (quinalphos) in 100 litres of water per acre.,0.9800717830657959,True
information regarding yellow rust in paddy?,Spray- 200 ml tilt in 200 liter water /acre .,Spray- 200 ml tilt in 200 liter water /acre .,0.9950618147850037,True
How can I remove yellow rust in paddy?,Spray- 200 ml tilt in 200 liter water /acre .,Spray- 200 ml tilt in 200 liter water /acre .,0.9879171252250671,True
What are the yellow rust spots on a paddy?,Spray- 200 ml tilt in 200 liter water /acre .,Spray- 200 ml tilt in 200 liter water /acre .,0.9802237749099731,True
How can I know about yellow rust in paddy?,Spray- 200 ml tilt in 200 liter water /acre .,Spray- 200 ml tilt in 200 liter water /acre .,0.9901761412620544,True
What is the yellow rust in paddy?,Spray- 200 ml tilt in 200 liter water /acre .,Spray- 200 ml tilt in 200 liter water /acre .,0.9954233765602112,True
How can I get yellow rust information from paddy?,Spray- 200 ml tilt in 200 liter water /acre .,Spray- 200 ml tilt in 200 liter water /acre .,0.9928856492042542,True
What is the best information for yellow rust in paddy?,Spray- 200 ml tilt in 200 liter water /acre .,Spray- 200 ml tilt in 200 liter water /acre .,0.9926203489303589,True
Are there any signs of yellow rust in paddy?,Spray- 200 ml tilt in 200 liter water /acre .,Spray- 200 ml tilt in 200 liter water /acre .,0.9940395355224609,True
How do I get Yellow rust from a paddy?,Spray- 200 ml tilt in 200 liter water /acre .,Spray- 200 ml tilt in 200 liter water /acre .,0.9913039207458496,True
What is the colour of yellow rust in paddy?,Spray- 200 ml tilt in 200 liter water /acre .,Spray- 200 ml tilt in 200 liter water /acre .,0.9529346227645874,True
How can I get yellow rust in paddy?,Spray- 200 ml tilt in 200 liter water /acre .,Spray- 200 ml tilt in 200 liter water /acre .,0.9943496584892273,True
information regarding for the control of mangenege deficiency ?,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,0.9967495203018188,True
Is there any control or treatment for mangenege deficiency?,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,0.9990012049674988,True
How do I prevent mangenege defect?,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,0.9959653615951538,True
How to control mangenege deficiency?,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,0.9989945292472839,True
How can you control your mangenege deficiency?,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,0.9992929697036743,True
Where may I get information regarding for the control of mangenege deficiency?,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,0.9986252784729004,True
How can a mangenege deficiency be controled?,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,0.9984367489814758,True
How do I control Mangenege deficiency?,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,0.9986019730567932,True
Information regarding for the control of Mangenege deficiency?,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,0.9967495203018188,True
Is there a solution for control of Mangenege Deficiency?,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,0.9981656670570374,True
How do I control mangenege deficit?,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,SPRAY 1 KG manganese sulphate IN 100 LITER OF WATER PER ACRE .,0.9986351132392883,True
how to control bacterial blight disease in basmati rice?,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,0.9882820248603821,True
How do you control bacterial blight disease in basmati rice?,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,0.9891350269317627,True
How can we control bacterial blight disease in basmati rice?,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,0.9894421100616455,True
How can I control bacterial blight disease in basmati rice?,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,0.9905162453651428,True
How can you control bacterial blight in basmati rice?,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,0.9902186989784241,True
How do I control bacterial blight disease in basmati rice?,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,0.9877716302871704,True
How can you control bacteria on basmati rice?,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,OR CONTROL OF BACTERIAL BLIGHT IN PADDY SPRAY 500 GRAM BLITOX (COPPER OXYCHLORIDE) AND 20 GRAM AGRIMYCIN OR 3 GRAM STREPTOCYCLINE IN 200 LITERS OF WATER PER ACRE,0.9791108965873718,True
information regarding for the control of white fly in paddy crop,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,0.9950140118598938,True
How can I control for the control of white fly in paddy crop soil?,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,0.9977399110794067,True
How do I control the flies of paddy crop residues with the help of white fly control and seed control?,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,0.9997962117195129,True
How can we control white fly in paddy crop soil?,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,0.9978659749031067,True
What are the best ways to control the yellow fly in paddy crop for a low spread from the control of the clogs of the white fly?,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,0.9991347193717957,True
Control of White Fly Throat in Paddy crops. Information regarding for the control of White Fly in Paddy cropping.,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,0.9981235861778259,True
White Flies are a disease in paddy crop. Is the control of this disease necessary?,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,0.9962395429611206,True
How can I control white fly infection in a paddy crop in India?,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,0.9982866644859314,True
How can I control the black fly in a paddy crop?,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,0.9969252943992615,True
What should be done to control the white fly in paddy crop?,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,0.9984996318817139,True
We control the white fly in paddy crop. We will be sending a new leaflet to affected customers. More information please.,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,To control white fly in cotton in early stages spray 1 liter nimbecidine per acre in 100 liters of water,0.9993508458137512,True
